method,metric,observed,ci_low,ci_high,n_boot
Mahalanobis,roc_auc,0.7336206896551725,0.6769857238670116,0.7912881042906373,1000
Mahalanobis,pr_auc,0.6850488205462851,0.5937436308938663,0.7661155001358793,1000
Mahalanobis,sensitivity,0.6482758620689655,0.5655097451274363,0.7387954501263854,1000
Mahalanobis,specificity,0.6990740740740741,0.6292918719211823,0.7595063291139241,1000
Mahalanobis,balanced_accuracy,0.6736749680715197,0.6199962907403764,0.7244971209959205,1000
Mahalanobis,f1,0.618421052631579,0.5372139696044461,0.6857142857142857,1000
IsolationForest,roc_auc,0.7298531289910601,0.6722336104018524,0.786987274363154,1000
IsolationForest,pr_auc,0.6694320290003068,0.5736177109657389,0.7532409389037379,1000
IsolationForest,sensitivity,0.7172413793103448,0.6402615881977962,0.7953572956782199,1000
IsolationForest,specificity,0.6111111111111112,0.5392646029869471,0.6794273708747393,1000
IsolationForest,balanced_accuracy,0.664176245210728,0.6105292213161765,0.7166716503898888,1000
IsolationForest,f1,0.6246246246246246,0.548559496996997,0.6902321515078115,1000
