method,metric,observed,ci_low,ci_high,n_boot
Mahalanobis,roc_auc,0.5704584040747029,0.3988916256157635,0.7465365975935829,1000
Mahalanobis,pr_auc,0.5213962903589122,0.33475646432720574,0.7324629933510411,1000
Mahalanobis,sensitivity,0.3684210526315789,0.13333333333333333,0.6,1000
Mahalanobis,specificity,0.6451612903225806,0.4827586206896552,0.8,1000
Mahalanobis,balanced_accuracy,0.5067911714770797,0.36042692939244664,0.6499999999999999,1000
Mahalanobis,f1,0.3783783783783784,0.14285714285714285,0.5791078305519896,1000
IsolationForest,roc_auc,0.568760611205433,0.4021475,0.7428733766233766,1000
IsolationForest,pr_auc,0.49697715968091577,0.3240391041472327,0.7232555448907915,1000
IsolationForest,sensitivity,0.42105263157894735,0.17373188405797102,0.6666666666666666,1000
IsolationForest,specificity,0.6451612903225806,0.4827586206896552,0.8,1000
IsolationForest,balanced_accuracy,0.5331069609507639,0.3912540721617801,0.6833333333333333,1000
IsolationForest,f1,0.42105263157894735,0.18181818181818182,0.6153846153846154,1000
OneClassSVM,roc_auc,0.5008488964346349,0.32327139037433156,0.6908331548511458,1000
OneClassSVM,pr_auc,0.4357645462010293,0.2779683750210487,0.6622551013207468,1000
OneClassSVM,sensitivity,0.7894736842105263,0.5832236842105264,0.9523809523809523,1000
OneClassSVM,specificity,0.3548387096774194,0.1724137931034483,0.5517241379310345,1000
OneClassSVM,balanced_accuracy,0.5721561969439728,0.4294828482328482,0.7083333333333333,1000
OneClassSVM,f1,0.5555555555555556,0.38461538461538464,0.7143530997304581,1000
